"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE18618.GSM462819","GSE18618","GSM462819","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,7,428,0.973282442748092,0.972727272727273,1.94600971547536,0.972727272727273,0.991383234839356,0.0267175572519084,0.804318197690645,1.96411050756663,0.831035754942553,1.13307475262408,82
"GPL570.GSE18618.GSM462820","GSE18618","GSM462820","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,7,384,0.95679012345679,0.989690721649485,1.94648084510627,0.989690721649485,0.99162429612893,0.0432098765432098,0.790853498550986,1.98131501777841,0.834063375094196,1.14725164268422,83
"GPL570.GSE18618.GSM462820","GSE18618","GSM462820","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,17,433,0.935114503816794,0.984090909090909,1.9192054129077,0.984090909090909,0.99162429612893,0.0648854961832062,0.803090030533699,1.97571520521984,0.867975526716905,1.10773967850293,84
"GPL570.GSE18618.GSM462821","GSE18618","GSM462821","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,383,0.944444444444444,0.987113402061856,1.9315578465063,0.987113402061856,0.991677654318316,0.0555555555555556,0.794002622189844,1.97879105638017,0.8495581777454,1.12923287863477,85
"GPL570.GSE18618.GSM462821","GSE18618","GSM462821","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,15,431,0.942748091603053,0.979545454545454,1.92229354614851,0.979545454545454,0.991677654318316,0.0572519083969466,0.806400530919663,1.97122310886377,0.86365243931661,1.10757066954716,86
"GPL570.GSE18618.GSM482072","GSE18618","GSM482072","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,20,427,0.923664122137405,0.970454545454545,1.89411866759195,0.970454545454545,0.990023940969226,0.0763358778625954,0.803881987682241,1.96047848642377,0.880217865544836,1.08026062087893,87
"GPL570.GSE18618.GSM482072","GSE18618","GSM482072","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,380,0.944444444444444,0.979381443298969,1.92382588774341,0.979381443298969,0.990023940969226,0.0555555555555556,0.789897372451307,1.9694053842682,0.845452928006863,1.12395245626133,88
"GPL570.GSE18618.GSM482073","GSE18618","GSM482073","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,11,381,0.932098765432099,0.981958762886598,1.9140575283187,0.981958762886598,0.990438651426727,0.0679012345679012,0.791303793363333,1.97239741431332,0.859205027931234,1.11319238638209,89
"GPL570.GSE18618.GSM482073","GSE18618","GSM482073","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,27,429,0.896946564885496,0.975,1.8719465648855,0.975,0.990438651426727,0.103053435114504,0.803722999093902,1.96543865142673,0.906776434208406,1.05866221721832,90
"GPL570.GSE18618.GSM482074","GSE18618","GSM482074","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,431,0.954198473282443,0.979545454545454,1.9337439278279,0.979545454545454,0.990910526350393,0.0458015267175572,0.804438380237614,1.97045598089585,0.850239906955171,1.12021607394068,91
"GPL570.GSE18618.GSM482074","GSE18618","GSM482074","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,378,0.950617283950617,0.974226804123711,1.92484408807433,0.974226804123711,0.990910526350393,0.0493827160493827,0.791713992296747,1.9651373304741,0.84109670834613,1.12404062212797,92
"GPL570.GSE20033.GSM500988","GSE20033","GSM500988","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,17,435,0.935114503816794,0.988636363636364,1.92375086745316,0.988636363636364,0.988642669777231,0.0648854961832062,0.811322057639856,1.97727903341359,0.876207553823062,1.10107147959053,93
"GPL570.GSE20033.GSM500988","GSE20033","GSM500988","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,383,0.950617283950617,0.987113402061856,1.93773068601247,0.987113402061856,0.988642669777231,0.0493827160493827,0.799314718270658,1.97575607183909,0.848697434320041,1.12705863751905,94
"GPL570.GSE20033.GSM500990","GSE20033","GSM500990","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,17,434,0.935114503816794,0.986363636363636,1.92147814018043,0.986363636363636,0.988892139693072,0.0648854961832062,0.805506089226197,1.97525577605671,0.870391585409403,1.10486419064731,95
"GPL570.GSE20033.GSM500990","GSE20033","GSM500990","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,385,0.944444444444444,0.992268041237113,1.93671248568156,0.992268041237113,0.988892139693072,0.0555555555555556,0.791769220631538,1.98116018093019,0.847324776187094,1.13383540474309,96
"GPL570.GSE20033.GSM500992","GSE20033","GSM500992","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,436,0.954198473282443,0.990909090909091,1.94510756419153,0.990909090909091,0.98897969670371,0.0458015267175572,0.811232169395843,1.9798887876128,0.8570336961134,1.1228550914994,97
"GPL570.GSE20033.GSM500992","GSE20033","GSM500992","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,384,0.944444444444444,0.989690721649485,1.93413516609393,0.989690721649485,0.98897969670371,0.0555555555555556,0.795656339414982,1.97867041835319,0.851211894970538,1.12745852338266,98
"GPL570.GSE20033.GSM500994","GSE20033","GSM500994","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,435,0.954198473282443,0.988636363636364,1.94283483691881,0.988636363636364,0.988916368581879,0.0458015267175572,0.806343662002268,1.97755273221824,0.852145188719825,1.12540754349842,99
"GPL570.GSE20033.GSM500994","GSE20033","GSM500994","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,6,385,0.962962962962963,0.992268041237113,1.95523100420008,0.992268041237113,0.988916368581879,0.037037037037037,0.790550439956168,1.98118440981899,0.827587476993205,1.15359693282579,100
"GPL570.GSE20033.GSM500995","GSE20033","GSM500995","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,126,150,0.519083969465649,0.340909090909091,0.85999306037474,0.340909090909091,0.797688933278732,0.480916030534351,0.811841498310115,1.13859802418782,1.29275752884447,-0.154159504656643,101
"GPL570.GSE20033.GSM500995","GSE20033","GSM500995","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,162,9,0,0.0231958762886598,0.0231958762886598,0.0231958762886598,0.797688933278732,1,0.988907661312964,0.820884809567392,1.98890766131296,-1.16802285174557,102
"GPL570.GSE21668.GSM540717","GSE21668","GSM540717","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,13,377,0.919753086419753,0.971649484536082,1.89140257095584,0.971649484536082,0.981467265563462,0.0802469135802469,0.773945855716844,1.95311675009954,0.854192769297091,1.09892398080245,103
"GPL570.GSE21668.GSM540717","GSE21668","GSM540717","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,19,422,0.927480916030534,0.959090909090909,1.88657182512144,0.959090909090909,0.981467265563462,0.0725190839694656,0.789786435077629,1.94055817465437,0.862305519047095,1.07825265560728,104
"GPL570.GSE21668.GSM540718","GSE21668","GSM540718","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,6,372,0.962962962962963,0.958762886597938,1.9217258495609,0.958762886597938,0.98228026353013,0.037037037037037,0.777800601184618,1.94104315012807,0.814837638221655,1.12620551190641,105
"GPL570.GSE21668.GSM540718","GSE21668","GSM540718","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,426,0.954198473282443,0.968181818181818,1.92238029146426,0.968181818181818,0.98228026353013,0.0458015267175572,0.790046694292367,1.95046208171195,0.835848221009924,1.11461386070202,106
"GPL570.GSE21668.GSM540719","GSE21668","GSM540719","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,3,382,0.981481481481482,0.984536082474227,1.96601756395571,0.984536082474227,0.984253413677684,0.0185185185185185,0.776609646748289,1.96878949615191,0.795128165266808,1.1736613308851,107
"GPL570.GSE21668.GSM540719","GSE21668","GSM540719","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,15,427,0.942748091603053,0.970454545454545,1.9132026370576,0.970454545454545,0.984253413677684,0.0572519083969466,0.792454798885599,1.95470795913223,0.849706707282546,1.10500125184968,108
"GPL570.GSE23402.GSM574061","GSE23402","GSM574061","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,14,416,0.946564885496183,0.945454545454545,1.89201943095073,0.945454545454545,0.978068808457026,0.0534351145038168,0.79789623602448,1.92352335391157,0.851331350528297,1.07219200338327,109
"GPL570.GSE23402.GSM574061","GSE23402","GSM574061","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,16,366,0.901234567901235,0.943298969072165,1.8445335369734,0.943298969072165,0.978068808457026,0.0987654320987654,0.810298820827082,1.92136777752919,0.909064252925847,1.01230352460334,110
"GPL570.GSE23402.GSM574062","GSE23402","GSM574062","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,21,430,0.919847328244275,0.977272727272727,1.897120055517,0.977272727272727,0.982233991047679,0.0801526717557252,0.798132018108856,1.95950671832041,0.878284689864581,1.08122202845583,111
"GPL570.GSE23402.GSM574062","GSE23402","GSM574062","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,18,373,0.888888888888889,0.961340206185567,1.85022909507446,0.961340206185567,0.982233991047679,0.111111111111111,0.808476316124976,1.94357419723325,0.919587427236087,1.02398676999716,112
"GPL570.GSE23402.GSM574063","GSE23402","GSM574063","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,7,419,0.973282442748092,0.952272727272727,1.92555517002082,0.952272727272727,0.988440223101159,0.0267175572519084,0.796291021699769,1.94071295037389,0.823008578951677,1.11770437142221,113
"GPL570.GSE23402.GSM574063","GSE23402","GSM574063","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,7,372,0.95679012345679,0.958762886597938,1.91555301005473,0.958762886597938,0.988440223101159,0.0432098765432098,0.796115183499012,1.9472031096991,0.839325060042222,1.10787804965688,114
"GPL570.GSE23402.GSM574064","GSE23402","GSM574064","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,10,435,0.961832061068702,0.988636363636364,1.95046842470507,0.988636363636364,0.990226656221348,0.0381679389312977,0.794887871198746,1.97886301985771,0.833055810130044,1.14580720972767,115
"GPL570.GSE23402.GSM574064","GSE23402","GSM574064","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,6,382,0.962962962962963,0.984536082474227,1.94749904543719,0.984536082474227,0.990226656221348,0.037037037037037,0.791603643861932,1.97476273869557,0.828640680898969,1.14612205779661,116
"GPL570.GSE23402.GSM574065","GSE23402","GSM574065","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,8,431,0.969465648854962,0.979545454545454,1.94901110340042,0.979545454545454,0.990327563016266,0.0305343511450382,0.794855789534485,1.96987301756172,0.825390140679523,1.1444828768822,117
"GPL570.GSE23402.GSM574065","GSE23402","GSM574065","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,7,383,0.95679012345679,0.987113402061856,1.94390352551865,0.987113402061856,0.990327563016266,0.0432098765432098,0.791515908714475,1.97744096507812,0.834725785257685,1.14271517982044,118
"GPL570.GSE23402.GSM574066","GSE23402","GSM574066","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,8,430,0.969465648854962,0.977272727272727,1.94673837612769,0.977272727272727,0.986988806433438,0.0305343511450382,0.792415628481459,1.96426153370617,0.822949979626497,1.14131155407967,119
"GPL570.GSE23402.GSM574066","GSE23402","GSM574066","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,379,0.969135802469136,0.97680412371134,1.94593992618048,0.97680412371134,0.986988806433438,0.0308641975308642,0.78984410317442,1.96379293014478,0.820708300705284,1.14308462943949,120
"GPL570.GSE23402.GSM574067","GSE23402","GSM574067","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,383,0.950617283950617,0.987113402061856,1.93773068601247,0.987113402061856,0.988185645482249,0.0493827160493827,0.789281980449256,1.9752990475441,0.838664696498639,1.13663435104547,121
"GPL570.GSE23402.GSM574067","GSE23402","GSM574067","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,10,432,0.961832061068702,0.981818181818182,1.94365024288688,0.981818181818182,0.988185645482249,0.0381679389312977,0.795570207111461,1.97000382730043,0.833738146042759,1.13626568125767,122
"GPL570.GSE23402.GSM574068","GSE23402","GSM574068","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,5,436,0.980916030534351,0.990909090909091,1.97182512144344,0.990909090909091,0.993748893026402,0.0190839694656488,0.798021266520847,1.98465798393549,0.817105235986496,1.167552747949,123
"GPL570.GSE23402.GSM574068","GSE23402","GSM574068","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,383,0.975308641975309,0.987113402061856,1.96242204403716,0.987113402061856,0.993748893026402,0.0246913580246914,0.792275142786935,1.98086229508826,0.816966500811626,1.16389579427663,124
"GPL570.GSE23402.GSM574069","GSE23402","GSM574069","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,4,385,0.975308641975309,0.992268041237113,1.96757668321242,0.992268041237113,0.993422753394305,0.0246913580246914,0.792427018564381,1.98569079463142,0.817118376589072,1.16857241804235,125
"GPL570.GSE23402.GSM574069","GSE23402","GSM574069","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,6,433,0.977099236641221,0.984090909090909,1.96119014573213,0.984090909090909,0.993422753394305,0.0229007633587787,0.799262264204944,1.97751366248521,0.822163027563723,1.15535063492149,126
"GPL570.GSE23402.GSM574070","GSE23402","GSM574070","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,10,382,0.938271604938272,0.984536082474227,1.9228076874125,0.984536082474227,0.987233245733077,0.0617283950617284,0.7940718013406,1.9717693282073,0.855800196402328,1.11596913180498,127
"GPL570.GSE23402.GSM574070","GSE23402","GSM574070","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,8,431,0.969465648854962,0.979545454545454,1.94901110340042,0.979545454545454,0.987233245733077,0.0305343511450382,0.797774511844814,1.96677870027853,0.828308862989852,1.13846983728868,128
"GPL570.GSE23402.GSM574071","GSE23402","GSM574071","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,10,385,0.938271604938272,0.992268041237113,1.93053964617538,0.992268041237113,0.988823031619076,0.0617283950617284,0.798951271745987,1.98109107285619,0.860679666807715,1.12041140604847,129
"GPL570.GSE23402.GSM574071","GSE23402","GSM574071","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,14,437,0.946564885496183,0.993181818181818,1.939746703678,0.993181818181818,0.988823031619076,0.0534351145038168,0.798307779999267,1.98200484980089,0.851742894503084,1.13026195529781,130
"GPL570.GSE23402.GSM574072","GSE23402","GSM574072","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,13,428,0.950381679389313,0.972727272727273,1.92310895211659,0.972727272727273,0.984315945205949,0.0496183206106871,0.793821164601206,1.95704321793322,0.843439485211893,1.11360373272133,131
"GPL570.GSE23402.GSM574072","GSE23402","GSM574072","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,370,0.944444444444444,0.95360824742268,1.89805269186712,0.95360824742268,0.984315945205949,0.0555555555555556,0.798925858409408,1.93792419262863,0.854481413964964,1.08344277866367,132
"GPL570.GSE23402.GSM574073","GSE23402","GSM574073","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,13,374,0.919753086419753,0.963917525773196,1.88367061219295,0.963917525773196,0.986531884158819,0.0802469135802469,0.802100869803583,1.95044940993201,0.88234778338383,1.06810162654818,133
"GPL570.GSE23402.GSM574073","GSE23402","GSM574073","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,13,426,0.950381679389313,0.968181818181818,1.91856349757113,0.968181818181818,0.986531884158819,0.0496183206106871,0.797611340309378,1.95471370234064,0.847229660920065,1.10748404142057,134
"GPL570.GSE23402.GSM574074","GSE23402","GSM574074","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,14,382,0.91358024691358,0.984536082474227,1.89811632938781,0.984536082474227,0.987677399843436,0.0864197530864197,0.790309651351404,1.97221348231766,0.876729404437824,1.09548407787984,135
"GPL570.GSE23402.GSM574074","GSE23402","GSM574074","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,23,431,0.912213740458015,0.979545454545454,1.89175919500347,0.979545454545454,0.987677399843436,0.0877862595419847,0.793279455667887,1.96722285438889,0.881065715209872,1.08615713917902,136
"GPL570.GSE23402.GSM574075","GSE23402","GSM574075","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,11,381,0.932098765432099,0.981958762886598,1.9140575283187,0.981958762886598,0.989017711330857,0.0679012345679012,0.79532841667759,1.97097647421745,0.863229651245491,1.10774682297196,137
"GPL570.GSE23402.GSM574075","GSE23402","GSM574075","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,13,432,0.950381679389313,0.981818181818182,1.93219986120749,0.981818181818182,0.989017711330857,0.0496183206106871,0.799187029717664,1.97083589314904,0.848805350328351,1.12203054282069,138
"GPL570.GSE23402.GSM574076","GSE23402","GSM574076","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,6,426,0.977099236641221,0.968181818181818,1.94528105482304,0.968181818181818,0.989890776686681,0.0229007633587787,0.792889928306563,1.9580725948685,0.815790691665342,1.14228190320316,139
"GPL570.GSE23402.GSM574076","GSE23402","GSM574076","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,6,381,0.962962962962963,0.981958762886598,1.94492172584956,0.981958762886598,0.989890776686681,0.037037037037037,0.782841334634672,1.97184953957328,0.819878371671709,1.15197116790157,140
"GPL570.GSE23402.GSM574077","GSE23402","GSM574077","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,7,378,0.95679012345679,0.974226804123711,1.9310169275805,0.974226804123711,0.988332562841396,0.0432098765432098,0.78818825583461,1.96255936696511,0.83139813237782,1.13116123458729,141
"GPL570.GSE23402.GSM574077","GSE23402","GSM574077","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,13,431,0.950381679389313,0.979545454545454,1.92992713393477,0.979545454545454,0.988332562841396,0.0496183206106871,0.796326858137037,1.96787801738685,0.845945178747724,1.12193283863913,142
"GPL570.GSE23583.GSM579887","GSE23583","GSM579887","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,162,6,0,0.0154639175257732,0.0154639175257732,0.0154639175257732,0.788838221973453,1,0.985295426847527,0.804302139499226,1.98529542684753,-1.1809932873483,143
"GPL570.GSE23583.GSM579887","GSE23583","GSM579887","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,116,137,0.557251908396946,0.311363636363636,0.868615544760583,0.311363636363636,0.788838221973453,0.442748091603054,0.801377320363227,1.10020185833709,1.24412541196628,-0.143923553629191,144
"GPL570.GSE23583.GSM579888","GSE23583","GSM579888","GPL570","fibroblast",NA,"standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,133,14,0.179012345679012,0.0360824742268041,0.215094819905816,0.0360824742268041,0.779745042215301,0.820987654320988,0.959168315229985,0.815827516442105,1.78015596955097,-0.964328453108867,145
"GPL570.GSE23583.GSM579888","GSE23583","GSM579888","GPL570","fibroblast",NA,"standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,74,102,0.717557251908397,0.231818181818182,0.949375433726579,0.231818181818182,0.779745042215301,0.282442748091603,0.783971316497809,1.01156322403348,1.06641406458941,-0.0548508405559291,146
"GPL570.GSE23583.GSM579889","GSE23583","GSM579889","GPL570","fibroblast",NA,"standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,127,12,0.216049382716049,0.0309278350515464,0.246977217767596,0.0309278350515464,0.776473639703522,0.783950617283951,0.957029681817524,0.807401474755068,1.74098029910147,-0.933578824346406,147
"GPL570.GSE23583.GSM579889","GSE23583","GSM579889","GPL570","fibroblast",NA,"standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,63,104,0.759541984732824,0.236363636363636,0.995905621096461,0.236363636363636,0.776473639703522,0.240458015267176,0.779889516805146,1.01283727606716,1.02034753207232,-0.00751025600516297,148
"GPL570.GSE23583.GSM579898","GSE23583","GSM579898","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,30,432,0.885496183206107,0.981818181818182,1.86731436502429,0.981818181818182,0.988563127306799,0.114503816793893,0.821610496117947,1.97038130912498,0.93611431291184,1.03426699621314,149
"GPL570.GSE23583.GSM579898","GSE23583","GSM579898","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,22,384,0.864197530864198,0.989690721649485,1.85388825251368,0.989690721649485,0.988563127306799,0.135802469135802,0.824963149911904,1.97825384895628,0.960765619047706,1.01748822990858,150
"GPL570.GSE23583.GSM579899","GSE23583","GSM579899","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,23,385,0.858024691358025,0.992268041237113,1.85029273259514,0.992268041237113,0.98903095591715,0.141975308641975,0.823546088243602,1.98129899715426,0.965521396885577,1.01577760026869,151
"GPL570.GSE23583.GSM579899","GSE23583","GSM579899","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,22,432,0.916030534351145,0.981818181818182,1.89784871616933,0.981818181818182,0.98903095591715,0.083969465648855,0.820725053372997,1.97084913773533,0.904694519021852,1.06615461871348,152
"GPL570.GSE23583.GSM579901","GSE23583","GSM579901","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,30,383,0.814814814814815,0.987113402061856,1.80192821687667,0.987113402061856,0.988042285825532,0.185185185185185,0.826453538762336,1.97515568788739,1.01163872394752,0.963516963939867,153
"GPL570.GSE23583.GSM579901","GSE23583","GSM579901","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,29,434,0.889312977099237,0.986363636363636,1.87567661346287,0.986363636363636,0.988042285825532,0.110687022900763,0.818465738185283,1.97440592218917,0.929152761086046,1.04525316110312,154
"GPL570.GSE23583.GSM579902","GSE23583","GSM579902","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,18,381,0.888888888888889,0.981958762886598,1.87084765177549,0.981958762886598,0.98842671134761,0.111111111111111,0.825154217407424,1.97038547423421,0.936265328518535,1.03412014571567,155
"GPL570.GSE23583.GSM579902","GSE23583","GSM579902","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,20,430,0.923664122137405,0.977272727272727,1.90093684941013,0.977272727272727,0.98842671134761,0.0763358778625954,0.818354307180074,1.96569943862034,0.894690185042669,1.07100925357767,156
"GPL570.GSE23583.GSM579916","GSE23583","GSM579916","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,119,159,0.545801526717557,0.361363636363636,0.907165163081194,0.361363636363636,0.784209335395914,0.454198473282443,0.781916847156077,1.14557297175955,1.23611532043852,-0.0905423486789692,157
"GPL570.GSE23583.GSM579916","GSE23583","GSM579916","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,149,46,0.0802469135802469,0.118556701030928,0.198803614611175,0.118556701030928,0.784209335395914,0.919753086419753,0.953248476094595,0.902766036426842,1.87300156251435,-0.970235526087506,158
"GPL570.GSE23583.GSM579917","GSE23583","GSM579917","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,104,151,0.603053435114504,0.343181818181818,0.946235253296322,0.343181818181818,0.787521173201066,0.396946564885496,0.786351818378875,1.13070299138288,1.18329838326437,-0.052595391881487,159
"GPL570.GSE23583.GSM579917","GSE23583","GSM579917","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,142,38,0.123456790123457,0.0979381443298969,0.221394934453354,0.0979381443298969,0.787521173201066,0.876543209876543,0.952334739721427,0.885459317530963,1.82887794959797,-0.943418632067007,160
"GPL570.GSE24182.GSM590391","GSE24182","GSM590391","GPL570","embyronic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,13,377,0.919753086419753,0.971649484536082,1.89140257095584,0.971649484536082,0.98873924416595,0.0802469135802469,0.802833174059307,1.96038872870203,0.883080087639554,1.07730864106248,161
"GPL570.GSE24182.GSM590391","GSE24182","GSM590391","GPL570","embyronic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,7,430,0.973282442748092,0.977272727272727,1.95055517002082,0.977272727272727,0.98873924416595,0.0267175572519084,0.801884387332124,1.96601197143868,0.828601944584032,1.13741002685465,162
"GPL570.GSE24182.GSM590392","GSE24182","GSM590392","GPL570","embyronic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,9,387,0.965648854961832,0.879545454545455,1.84519430950729,0.879545454545455,0.985674861291313,0.0343511450381679,0.793475101539649,1.86522031583677,0.827826246577817,1.03739406925895,163
"GPL570.GSE24182.GSM590392","GSE24182","GSM590392","GPL570","embyronic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,348,0.969135802469136,0.896907216494845,1.86604301896398,0.896907216494845,0.985674861291313,0.0308641975308642,0.781919485587213,1.88258207778616,0.812783683118077,1.06979839466808,164
